ID,y
2663,101.11866402056445
2664,100.29007900818533
2665,100.1140471036272
2670,101.11230215865037
2671,99.61798916369726
2672,100.93031298535335
2675,100.31467311088488
2677,100.94817320786895
2679,100.89333620815297
2683,99.7839685417516
2684,101.24814810185266
2685,100.4984726904327
2688,100.7313124395618
2689,99.2895685655222
2690,101.0992372292846
2693,100.47922772879548
2694,100.69909782231085
2697,99.77430664445977
2699,100.70236327189427
2703,101.5099164755955
2705,101.16508227697841
2709,100.25928291814591
2710,100.46720007270977
2711,100.0815185726895
2712,101.0736817195114
2713,100.41438590683441
2714,99.88184140087279
2715,100.58254388272057
2717,101.10386490264032
2718,100.32102125575507
2720,100.551654115159
2721,100.96808039897725
2726,100.24446072383351
2728,100.26256650209825
2731,99.68080696984057
2732,100.08600259600404
2734,101.05475217505986
2736,100.33516699275721
2737,100.69910847428737
2738,99.42910330765389
2739,100.87782132214957
2746,100.81081642173562
2749,100.3571538901266
2751,100.43607293838393
2752,100.54133807023828
2753,100.25191489336859
2757,101.46259140448818
2758,100.29986795821668
2759,99.8687419594885
2760,100.98718061431177
2762,99.71381871521578
2764,100.68746157552783
2765,100.78457036522424
2769,100.11431218084732
2771,99.73304122015288
2774,101.44083269489373
2776,100.5807794957314
2777,100.62453586206858
2778,101.20979005772435
2779,100.01537419642078
2782,101.28751581226669
2784,101.29086286553633
2787,100.1675469181885
2789,100.95258687596578
2792,100.96577936422472
2798,101.14305791508949
2799,99.47701674743843
2800,101.00996010991186
2801,101.23016953964161
2802,101.24277084250227
2804,100.35432422900156
2807,100.28846876930051
2808,100.73392880971454
2809,100.3449902544649
2811,99.80692211007701
2812,100.06717238425554
2814,101.20613762945301
2816,100.94312292831013
2817,100.31360469055306
2818,99.84573629841691
2820,100.21080557285397
2821,100.08802678852743
2822,100.30749162591474
2823,101.46581560264585
2824,101.12642116328689
2826,100.97605477962159
2829,101.20979005772435
2834,100.2892042627138
2835,101.14661339337812
2838,100.82536023742345
2839,99.95005869510123
2840,100.56484273665987
2841,100.35534981509572
2842,101.30626442605013
2846,99.91006541413712
2848,100.10923412981998
2849,100.76849559817278
2850,99.88184140087279
2851,100.20045349019576
2853,101.00358233965584
2854,99.33265206625461
2858,100.4239228066575
2861,100.66517249627474
2864,101.19720627902831
2865,101.11866402056445
2866,100.21316625539878
2867,100.64322871210216
2868,100.49809375744606
2870,100.05762195269216
2877,100.95428090167097
2878,99.34497472433296
2880,100.42245396518656
2882,100.70969395179654
2883,100.80915896938257
2884,100.91096047860279
2885,100.21648022980459
2887,100.68130383664501
2888,100.41774889597242
2889,101.11577531884224
2890,100.30837314867733
2891,100.83020803178496
2892,100.31341394687298
2893,101.29453478520794
2898,99.50641358552082
2899,100.35512390237552
2900,99.7634551035772
2901,100.97532491228053
2909,100.28495381210469
2910,100.96781422604214
2911,99.44868921651752
2913,101.02183370527602
2914,100.76200223262906
2918,101.36215981487229
2919,100.48636520749199
2920,101.22298539645735
2921,99.34497472433296
2922,100.71502195774102
2923,100.39515816256367
2925,99.93586373635719
2926,100.61282525747967
2927,99.33265206625461
2929,100.48040009693976
2933,100.75219462372993
2934,100.97547425227131
2936,100.42950566219459
2941,101.11778629751755
2942,100.46006960292212
2943,99.88328753611509
2945,100.45353936522132
2950,101.06480948264897
2951,100.07662948579429
2953,100.36136609445062
2954,100.28724468672266
2955,100.52869798280817
2956,100.04876457634028
2960,102.78872736402232
2962,101.01077928105174
2963,100.78305473439013
2964,100.32692355684944
2966,100.65549441205478
2967,100.90146398114581
2968,100.81213680132878
2969,101.14467150679098
2971,101.4022605743592
2972,100.30936159363802
2974,100.43374969929214
2975,99.85006059331516
2977,100.48838911739489
2980,100.17246095961251
2981,100.94940476313545
2983,100.17532754416445
2984,101.22298059750801
2985,99.83724084663743
2986,101.28702553956256
2987,100.30936159363802
2989,100.88146880754213
2990,100.06759690790646
2991,100.91804092530845
2992,100.43878891516748
2995,99.77430664445977
2996,100.42207458704218
3002,100.20139354984646
3004,100.00474506345113
3005,99.82379365836636
3006,100.41623923977684
3010,100.82011956264485
3011,100.41592057602135
3014,100.61282525747967
3015,100.69921668098654
3016,100.15431281184519
3017,100.2662059673898
3018,100.7726534286985
3021,100.45661690321194
3024,100.31668879669887
3028,100.8563057008464
3030,101.19460729063795
3032,101.18749508225021
3039,100.94214531883148
3040,100.4957814503529
3041,101.04201765691973
3043,101.18391966787829
3044,100.54956455596417
3046,100.45418942211683
3055,100.38479179271182
3056,99.95208665434608
3058,100.83005891457822
3059,100.4806955979182
3061,100.28034770230838
3063,100.77613328331228
3066,101.21177648853583
3067,100.31668879669887
3068,100.65156831116637
3069,100.96808039897725
3072,99.83556551551531
3073,100.68739657322838
3074,100.13009193383698
3077,101.05771982225063
3082,100.24583532362101
3084,99.77430664445977
3085,101.10875113813805
3088,100.29612270271278
3091,101.01872404467369
3092,100.02730838390731
3093,100.59590205428412
3094,99.68080696984057
3096,102.08721976134822
3097,100.68465671480237
3098,100.69451118471014
3102,99.80692211007701
3106,101.24448936025674
3109,101.29564534114718
3111,100.88976004944017
3112,99.82379365836636
3113,100.99367286908517
3115,101.02242820064781
3116,100.15104696370396
3117,99.30062386382284
3121,100.795722464801
3122,100.72331284928764
3123,100.76632358798265
3124,101.3591722782467
3125,100.15431281184519
3126,100.39616856391214
3127,100.2669005140373
3129,100.99053774991808
3130,99.72863416927378
3132,100.23568172655517
3134,100.36175711405485
3135,101.6849216641463
3137,102.27301440808958
3138,100.99555021298309
3140,100.72056270658483
3144,100.81297279813961
3145,100.3202518522275
3146,99.92219276428516
3147,101.17725157911848
3148,100.65429221882933
3149,100.64129103915289
3150,99.64910244248568
3151,101.078790838756
3152,101.21943068836846
3155,99.69271463556936
3156,99.88184140087279
3159,101.33661913032533
3161,100.20557203682651
3162,100.34481386779669
3163,100.97609765144678
3165,100.45973831429365
3172,100.41183702258857
3173,101.78816741045459
3176,100.41199785529145
3177,100.96177894795541
3179,99.85006059331516
3183,101.31828147122836
3186,100.76632358798265
3187,100.52241094933883
3189,100.0829862876044
3190,101.01765420625188
3192,100.2669005140373
3193,100.41183702258857
3194,100.37719621147882
3197,100.22627675024837
3198,100.17156847637361
3200,100.35490055468401
3201,99.86171399860734
3202,100.17156847637361
3204,100.64937217112856
3205,101.052524062442
3206,100.6478763181942
3208,100.45030567534675
3210,100.22586211648552
3211,101.09980496546218
3212,100.28034770230838
3213,101.04129793035959
3214,102.36316275494956
3216,100.30837314867733
3219,101.01529441030561
3220,100.89545132635237
3221,100.99367286908517
3226,100.68189024542785
3227,99.35351211723308
3228,99.9455564460848
3229,101.5714806396832
3232,100.43507586654324
3233,100.71186935706119
3234,100.70218059306242
3236,100.80412252258775
3238,99.34490251221916
3239,100.00599828923355
3240,100.47327988599947
3247,100.10089541830568
3249,100.8858996243385
3252,100.49511912437653
3253,100.81616167498915
3254,100.95054570284141
3255,100.31713972807685
3256,100.28245266076345
3257,101.2810788204442
3262,100.47009248607111
3263,100.31467311088488
3264,100.04876457634028
3266,100.13949185788545
3267,100.16554977400854
3269,101.19003156609085
3272,99.83724084663743
3274,100.22627675024837
3275,100.68979441265257
3277,100.26177695922718
3279,100.81196007377211
3280,100.91475017164348
3283,100.88285515508095
3285,100.64937217112856
3287,100.385038119653
3288,100.31668879669887
3290,101.19360955704329
3291,100.93337026808742
3298,100.32901921065047
3299,100.14196650308487
3302,100.55138679851778
3303,100.85042658480742
3304,101.2501916049684
3307,100.8563057008464
3309,102.52079366028505
3314,100.64099218486166
3316,100.5571039952083
3317,100.73127931020522
3319,100.32446276234323
3320,100.00932020602514
3321,100.74316987604494
3322,100.5757459263734
3324,101.00733301534487
3326,101.16260205879284
3329,100.4329591895569
3330,100.68465671480237
3331,99.8676181229431
3335,100.31341394687298
3337,100.39199603275385
3338,100.5308182539901
3339,100.6163392555838
3340,100.1407857797228
3341,101.36363052653306
3343,101.41176812470454
3346,100.75220253636012
3348,101.04311487593414
3351,100.31668879669887
3352,99.82379365836636
3355,101.05950986602068
3356,100.36161661507462
3358,100.43337924616914
3359,102.48634185981545
3360,100.56231403514613
3371,100.94394886512698
3372,101.0403598665452
3374,100.4598323990646
3377,100.78266137780324
3378,101.26017289009101
3380,100.76804308201787
3382,100.18154467727969
3386,100.16060788311134
3389,100.89237898606424
3391,100.4528527500367
3393,100.9945309661895
3394,100.61382044627126
3395,100.71202286282877
3397,99.3698239876847
3398,100.28893065011161
3399,100.23643125748589
3400,101.03400650468993
3404,100.88676227085053
3407,100.00943935882991
3409,100.65933637920799
3419,100.27522414749825
3421,101.06121824247126
3425,100.76361723097384
3427,102.15368311315773
3428,99.83724084663743
3429,100.05157404088486
3431,101.01824023428547
3435,100.28882399577243
3436,99.83781014735061
3439,100.67284564046273
3441,100.9914135385819
3442,99.83724084663743
3443,100.47009248607111
3444,99.54723383996895
3445,100.99980300702553
3446,100.23463439703423
3449,101.21466340648045
3453,100.82244808621076
3457,101.00194201350307
3460,100.32893924266342
3461,100.07019827782214
3462,101.08939117557726
3464,100.7961893991548
3465,100.67162442700888
3466,100.88503749215143
3467,100.8163357534369
3468,100.1449421626136
3469,100.22478259918189
3470,101.00149198324704
3472,99.35750132960636
3473,100.68399648578232
3475,100.43822832611868
3476,100.08111066153832
3478,100.8693757171865
3479,100.5785482934437
3483,101.01041875634102
3484,101.18260588811431
3485,101.54089585699148
3487,100.41417920222992
3488,100.00443134662102
3496,99.951660331155
3497,101.11577753427338
3499,102.63504570775183
3500,100.64461991794866
3501,100.76565987782102
3504,100.93892513469638
3508,101.39908752522051
3511,101.053040489068
3512,100.16257015875419
3515,101.253305756471
3517,101.03641010029736
3518,101.03283891101196
3526,99.96111139771767
3528,99.49609013845557
3529,101.32591568646284
3530,100.09444680628103
3531,101.33569988739308
3532,101.01915164722541
3533,101.27422557086014
3534,101.00256432050291
3535,100.64820228420163
3536,100.41170336277435
3537,100.13376492454843
3538,101.03825690152877
3539,99.74341439409318
3540,100.53714395480152
3545,100.05498602152561
3546,101.17346791445885
3550,100.71685196804033
3551,100.58981256709663
3553,101.27082449932394
3554,100.32893924266342
3557,101.10049781350135
3558,100.14191287194626
3559,101.21466340648045
3561,100.94708056344292
3562,99.3698239876847
3563,100.64185468144028
3564,100.31668879669887
3565,100.99980300702553
3567,100.44652391420159
3571,100.31668879669887
3572,100.64801863890541
3574,100.29947729767214
3576,100.29921812171116
3577,100.03470578747621
3578,100.77440016964638
3579,100.3197934803301
3583,101.18065409993007
3585,100.13717650278235
3586,100.40683234523321
3587,100.46225070655483
3593,101.31559443731715
3594,100.38349820206093
3595,100.94214531883148
3599,101.21739196426618
3600,100.3670029201008
3601,99.35750132960636
3602,101.21466340648045
3604,100.6350661135785
3609,99.84826681033627
3610,100.40518006077784
3612,100.09648373426047
3614,99.88898392465988
3615,100.21122717886458
3617,100.87469760987702
3618,100.49074941075182
3619,100.31056653620936
3620,100.12799808214056
3621,100.15139655707955
3625,101.15273033071095
3626,100.38547291704987
3630,100.47354596903284
3631,100.14354264228355
3632,100.93239746868586
3633,100.9645176048043
3634,99.95280887004478
3637,100.99983370132136
3639,101.13353896028276
3640,100.25274746072351
3641,101.4787043841788
3644,100.36161661507462
3645,100.35019834566408
3646,101.1520371613084
3647,101.1858634218053
3648,99.38207443364925
3653,100.4484069437422
3654,100.98582110737598
3655,99.82923500541885
3659,100.39697474530831
3660,100.18706223423385
3662,100.91439632517208
3666,100.68430537305255
3668,101.14757684380845
3671,100.43189313843108
3673,101.10510862236224
3674,100.02847771610892
3675,101.20404183166518
3681,101.04253270590765
3682,100.39410466592308
3686,102.36316275494956
3687,100.8015924447668
3692,103.09141977883397
3695,100.01681320136589
3696,100.54339530858756
3699,99.99230126910055
3705,99.87637385661577
3707,100.4799812457375
3708,100.75221268954994
3709,100.27705801792523
3710,100.29224683016126
3712,101.07011786847717
3715,100.40502943390332
3716,100.370442730977
3720,100.88350372786303
3722,100.4799812457375
3726,101.00159133518348
3728,100.54542457827156
3729,100.46128031662168
3731,100.39840915768679
3735,100.44501367837192
3736,101.47058143809481
3739,100.49030407275714
3741,100.00833576457816
3743,100.9972079597378
3744,100.75221268954994
3745,100.51571403118713
3746,100.22557205647382
3751,101.04287662538593
3753,101.13848308666506
3760,99.20778323402374
3761,101.16475979114712
3762,100.34249007340888
3763,100.98070880469459
3765,101.64327687505042
3768,100.42406934739644
3769,100.14748019894245
3770,101.50111184290951
3773,100.19428669099972
3774,100.0070603661085
3776,101.28441028978807
3778,100.89422386973007
3779,102.13823664722207
3780,101.08176812456159
3781,100.68766072151476
3782,100.81664192876637
3783,99.35750132960636
3784,100.78965943111561
3786,100.97333431322278
3789,100.28767556109877
3790,100.92037148194251
3793,100.04071631208762
3795,100.3905222996701
3797,100.25880359321758
3798,99.8544057985605
3800,99.80955312538993
3804,100.0070603661085
3810,100.79032557214161
3815,100.6030596854393
3816,100.0070603661085
3818,100.18180323573398
3824,99.35750132960636
3828,100.46243217612793
3830,100.14535435015154
3831,100.35858868776354
3832,100.736236379715
3834,100.50025520921189
3835,101.1329037078547
3836,99.91394464816557
3838,100.64937217112856
3839,100.29751265423145
3840,99.37409044359602
3845,101.34044867987458
3846,100.13121673570262
3847,101.03641010029736
3849,102.60956322369731
3853,99.99914854408642
3855,101.39908752522051
3856,100.7085178478692
3864,101.0341326565071
3865,101.28616442801417
3866,99.98058234510165
3867,101.43046343575095
3868,99.80955312538993
3869,101.17893892161706
3871,100.47113113529802
3875,100.24137956716665
3876,100.53351067875306
3878,100.77705267963894
3879,100.35920412637891
3881,99.80955312538993
3883,100.57450866354216
3884,102.34008683514423
3886,100.93760864841607
3890,99.91477484223311
3893,101.2661871624732
3897,101.25906403672953
3901,100.73850324452881
3902,100.12955772828035
3913,100.87218957702213
3914,100.98195994728097
3916,101.36610578401884
3917,100.37825340751456
3924,100.75438494741944
3925,100.8758111943643
3928,101.03482683062279
3929,100.19326756212166
3932,101.18461236416226
3933,100.34198725465734
3934,101.08947957389005
3935,101.24112924374145
3936,100.32545564018429
3937,100.18118408009305
3938,101.4180058194269
3939,99.94755875414559
3943,101.22567574157894
3944,99.4221323356799
3945,100.54024482417995
3946,100.91059170030545
3947,99.979290016224
3948,101.10812652251101
3949,99.43438278164446
3950,101.07480293167731
3951,100.23150933636607
3952,101.12844079153429
3953,100.76561118214721
3961,101.18123018234206
3962,101.0052512864184
3966,101.0611802427034
3967,100.49976605869261
3968,100.27494854776303
3969,100.20431069011647
3970,102.66865981373186
3971,101.50260439864691
3973,100.51602551972032
3974,99.43438278164446
3975,100.01105032620913
3977,101.2379338885217
3979,100.07211918309713
3985,100.45464418952207
3986,100.99020814304905
3988,99.9855122537977
3991,100.73389305159138
3992,100.25731867717514
3993,100.49549933234647
3994,101.04770778442047
3995,100.2583377366504
4005,100.44255687844405
4007,100.32709042694216
4008,100.66787647012238
4009,100.83230955425772
4010,101.1321575888294
4011,100.84493340091869
4012,100.98390969730936
4013,100.75220537830467
4015,100.38618848853223
4016,100.34187538846065
4018,99.8554176773345
4025,100.32545564018429
4026,99.88719848489212
4028,100.60253827113307
4029,100.06508225362188
4031,101.26514790360274
4032,100.50268148351316
4033,100.41551417421495
4034,101.17991124406198
4037,100.97088693554751
4038,100.54600897342316
4039,100.30176720085166
4041,101.22647746509625
4042,100.01534891274243
4043,100.25014415190662
4044,100.34198725465734
4045,101.01987188804307
4046,100.13480892986946
4047,100.91008342841549
4048,101.36101940686476
4049,101.04800026200738
4051,101.19798669398361
4052,99.44670543972279
4058,100.36255334864344
4062,100.17317678020092
4064,103.07170942267392
4067,100.36111297383216
4068,100.7270645653733
4070,101.76141364914176
4072,100.04612982184152
4074,100.0151966081894
4075,101.04129083964172
4076,100.23812870624144
4077,100.530970128959
4078,99.93876406546407
4080,100.34198725465734
4082,100.69058406865537
4085,101.03679472094399
4086,100.91060397594455
4088,99.88719848489212
4089,100.44474123256768
4092,100.72696524639376
4094,101.469513051708
4095,99.97295505380947
4096,101.3732436280079
4097,100.55311991810684
4102,101.11065272496334
4105,101.24579376972237
4107,100.3032782134367
4111,100.78931341536546
4112,100.53260572569107
4113,100.85515532703381
4114,100.77798606104315
4115,101.39655190378777
4116,100.0139974116942
4117,100.37597022305765
4118,101.23986685926975
4119,100.10084524400341
4120,101.44628332891887
4122,100.57392349880601
4125,101.05264430738094
4126,100.03773037352246
4129,100.42751401358856
4134,100.51972549248941
4137,101.40545617310616
4141,101.35430240814581
4142,100.19644148123001
4144,101.10001356895508
4145,100.79882528318562
4146,100.43110384213861
4150,100.24959600696944
4151,101.7610423733415
4154,100.36111297383216
4156,101.59086557518947
4157,99.86551092650396
4159,100.34187538846065
4160,101.52053411455549
4161,102.17185075320211
4168,100.80658440870643
4171,101.05309254597805
4172,100.4871270382485
4173,100.05163506535081
4175,100.92253456963192
4176,100.34198725465734
4177,101.10001356895508
4178,100.80840893404294
4179,100.46618072409117
4181,100.15714909414797
4183,100.06508225362188
4184,100.5509880394061
4185,101.01658756368481
4186,100.05875843955164
4188,100.51654024892353
4190,100.01517383895558
4192,101.35623615148076
4193,101.32195725303889
4194,99.4221323356799
4195,100.76003383362595
4196,100.7999737562898
4202,100.0541216603596
4203,100.91640258407934
4208,100.71707783794824
4209,100.02639384873456
4210,101.57699934530942
4211,100.4085200707932
4212,99.89139751247896
4214,100.92013746328934
4215,101.22620918053964
4216,99.93980525147295
4217,101.39469708102429
4219,100.83739428343515
4222,100.18118408009305
4224,102.18662151177779
4231,100.90553610892655
4232,100.06508225362188
4234,101.0365687129823
4236,101.10001356895508
4237,100.3503029026789
4240,100.78996962365973
4242,101.36820363843306
4243,100.88137107050315
4247,101.03788095957012
4248,100.36361474408243
4249,100.78718214528487
4254,100.42959414537964
4263,100.80226243428024
4265,100.12173102460851
4267,100.68099448274154
4268,100.10022974183931
4271,99.9318135407076
4272,100.19096678335114
4273,100.65976069348895
4274,100.90467974953941
4276,100.43912221187837
4278,100.25739377530917
4280,101.07333571037961
4281,100.66751102145501
4283,100.89844103548577
4284,99.83434235857604
4285,100.57061269963238
4286,100.37367794345704
4287,100.62521563373004
4288,100.27526541862322
4289,101.61331249270656
4290,101.0559485426667
4293,101.50524072750378
4296,100.62537417241784
4297,101.09913183077838
4299,101.28198354956045
4303,100.14330003687812
4310,100.3991553238999
4312,101.04732415910428
4318,100.3503029026789
4320,100.44027738200624
4322,101.04338644123041
4323,99.5367830834449
4325,101.18286679808637
4326,100.45424958577058
4328,100.58393331359557
4330,100.95731637728595
4332,100.28826475359703
4333,100.05658232064675
4335,101.28173638833754
4336,100.7532937145355
4338,100.96029444470864
4341,100.95817920178908
4342,101.07187408516756
4344,100.36255334864344
4347,100.58409736463298
4348,100.3297368086928
4351,100.63988624385067
4352,100.18109430492248
4353,100.68321048671558
4355,100.48389853858107
4356,101.03679472094399
4359,100.49971406843866
4360,100.25014415190662
4361,100.70773568362256
4364,101.04417194332312
4365,100.96938481357178
4368,101.80744630199607
4372,101.03423212351852
4374,100.98899397756504
4376,101.01387638661818
4377,100.90368424711434
4380,100.72408508728964
4383,100.8155676240286
4384,100.25739377530917
4385,101.00227524209389
4389,100.92059629805141
4391,100.45138362159042
4392,100.98757599280651
4393,101.13640923508807
4395,101.33443282457252
4396,99.43445499375825
4398,100.18964843065491
4399,100.19989850057546
4401,101.19602080253071
4406,101.19767139112194
4408,100.96077144301195
4412,100.3297368086928
4415,101.00013055530118
4418,101.02011661637874
4419,100.98899397756504
4420,100.83004146910628
4422,99.4221323356799
4423,100.98899397756504
4425,100.30703172686663
4428,100.66726700594283
4431,101.28242669250574
4434,101.41151401500856
4436,100.15759415766831
4437,100.2333627864382
4439,100.33450436814991
4440,100.47585398656089
4441,99.54866553249903
4444,100.26150135949196
4445,100.92013746328934
4446,101.24077037717213
4447,99.65678779634217
4452,100.51069082667287
4456,100.00464988409244
4457,101.03679472094399
4458,100.15276222673602
4460,101.03679472094399
4461,100.34204352198411
4462,101.08243301440854
4465,100.63674426652787
4466,100.41873862335986
4468,100.07087832948613
4469,100.53336002917128
4472,100.27098481019878
4475,100.923855429261
4478,100.35080450234825
4479,100.02994509723756
4480,101.05634046669515
4483,101.12391787293961
4484,100.8993808576942
4485,101.01808590182442
4486,102.68964615583712
4488,100.41848434319205
4489,100.6245527649593
4490,100.83379573750943
4491,100.65275981807653
4492,100.62980313736738
4493,100.3298300530283
4494,100.42001851879066
4495,100.64175436427138
4498,102.38165716385863
4499,100.84374828559936
4500,100.55404144933195
4503,101.10688251812562
4505,100.58347178519152
4506,100.38284754163969
4507,101.16168177457132
4508,100.37128924478417
4510,100.43983667166691
4511,101.31200569092215
4513,102.63991912266556
4516,100.84019056428913
4519,101.20606586241415
4521,100.32571217445268
4531,100.93209622565888
4532,100.46910132321563
4533,100.2722478161894
4534,100.09853604296815
4536,100.37128924478417
4537,101.03679472094399
4539,100.15046160860092
4542,100.58474426969262
4545,101.00473048812722
4549,100.78943654932495
4551,100.21587277824614
4554,101.0515501224139
4556,100.12658434856529
4559,100.00434004308576
4561,99.92513462201188
4562,100.31361236861503
4566,99.98251046555292
4569,100.95667420090865
4570,99.43445499375825
4573,101.08677271281131
4574,100.48284320495395
4575,100.99181767115807
4577,101.20274199039976
4578,100.18118408009305
4580,100.14250462829362
4582,101.25284137388726
4583,99.4221323356799
4585,100.77889288947526
4587,100.37128924478417
4595,101.33371763536393
4596,99.3139111536996
4601,100.33239845826154
4602,100.32489728669408
4603,100.81092032576572
4605,100.28878568181457
4606,101.32475100397802
4607,99.89219340043415
4608,100.266292246048
4610,101.03601151919734
4613,100.70969305905427
4617,100.75431569772581
4618,100.18698682626831
4619,101.3436523727847
4620,100.85804299851961
4622,101.05822224223876
4625,101.03679472094399
4626,100.37128924478417
4627,100.80270514190896
4629,100.52593941195202
4631,101.0002670914817
4633,100.37128924478417
4634,99.95255500836257
4635,100.44721603437556
4639,100.44486490902202
4640,100.60683522042663
4642,100.9498466750317
4644,100.83022687497898
4646,100.37128924478417
4647,100.88461349359496
4648,101.38815622476008
4649,100.95667420090865
4650,100.32299768344845
4655,100.78943654932495
4660,101.38826644572687
4661,99.64086930398193
4662,101.09664200609552
4663,100.01844501208045
4665,100.56323234799589
4666,100.6790620834783
4667,101.05759562493377
4668,100.87588680682236
4670,101.08054384827749
4671,100.36937497587955
4672,101.07303100960259
4673,101.08698173902604
4675,101.18535921176115
4676,100.84952134707397
4677,100.55298674413051
4680,101.07555462531232
4682,101.0611802427034
4683,100.76492690207232
4685,100.35072315079807
4686,101.30426076005577
4688,99.4221323356799
4690,100.97527870633303
4692,100.32962494249612
4693,101.25924802532712
4697,100.78943654932495
4700,100.39331435509173
4702,100.31586905688371
4707,100.38855695481979
4708,101.01534652762564
4710,102.22414273361296
4716,100.50304972070184
4717,100.88821759015053
4718,100.37799496685338
4720,101.09892818048753
4721,102.3965973527088
4723,100.63068131175584
4726,100.61042404934747
4727,101.11468689670981
4729,100.51510528533957
4731,100.4685541960214
4732,100.08141713467847
4735,100.62781652454149
4736,100.92596095448495
4737,100.78947213244739
4738,99.97230595432733
4739,100.11452174707613
4744,101.04615148689294
4747,100.37931112639313
4749,99.84729958246129
4750,101.01534652762564
4752,99.40068414236157
4755,100.25456030040685
4756,100.65493147467525
4757,100.03778078567343
4758,100.76757499263607
4759,100.31431360378863
4763,100.88821759015053
4764,100.25967938844417
4765,102.47306655289854
4766,100.46766937397243
4767,99.99795948929096
4769,100.00541010529629
4770,100.81354604082918
4771,103.10114088311424
4772,100.37128924478417
4774,99.40068414236157
4776,100.80800785019474
4777,100.36417153995205
4778,100.50381061589809
4780,101.22243306893174
4784,101.12325960687043
4786,101.76953417041345
4787,100.73489995237064
4788,101.12932947776231
4789,99.40068414236157
4791,100.28326480749507
4792,101.03902983218009
4795,100.11581046629652
4796,101.3581037705846
4803,100.56538545942432
4805,100.96565861752522
4807,101.10443737009078
4809,100.88966336984532
4816,100.8710683376464
4817,102.04367966647764
4818,101.29929778942916
4820,100.24988539271558
4821,100.50277209538788
4823,100.49830376668862
4824,101.55184098851518
4825,100.56482600644561
4829,101.19255939557945
4830,100.0541216603596
4831,100.57752277826653
4833,101.03739297368547
4836,101.04790670841311
4837,99.40068414236157
4838,100.84642560097498
4840,101.52329467362797
4841,100.86129198957212
4842,101.10880786956055
4843,99.81460763985392
4844,100.56795408769293
4849,100.52608323244844
4851,101.22365087942067
4852,102.46438678151934
4858,101.28484400583679
4860,100.0541216603596
4863,99.93873057926442
4864,100.81462392555756
4865,99.9720414968749
4867,100.81776838348202
4868,101.41512899051934
4869,100.2810421775919
4873,100.98853212635198
4875,100.72502190113501
4876,102.10547367062735
4877,100.69916719220119
4878,100.12677219304067
4880,100.72432382606593
4886,100.02336662331705
4888,101.1790077596897
4889,100.81970504435245
4890,99.80256948365293
4893,100.35281248873004
4895,100.8151715361369
4896,100.28806432651798
4899,101.5533775890956
4901,100.37267693030674
4902,100.50739334858255
4903,100.42393076052512
4904,99.40068414236157
4910,101.55277827767452
4912,101.36329876469269
4915,100.43095730803192
4916,100.59092999214744
4917,101.11251003856503
4920,100.37128924478417
4927,100.92839848171336
4928,100.88804738881902
4931,101.05759562493377
4934,100.63921405201152
4936,101.23086456533805
4939,100.17008912515867
4942,99.57914586079526
4943,100.04067447208853
4944,100.39729524555767
4945,100.76626480426101
4947,100.08189832036163
4948,101.51826624413769
4951,101.06967610845147
4952,99.40068414236157
4953,101.30725277127803
4956,100.42393076052512
4957,100.88877831720488
4958,100.70347081420981
4960,100.98894255706533
4968,101.56906114972293
4969,100.51010563482122
4971,100.69604466902261
4973,99.4130068004399
4975,100.42247211999118
4976,100.60344493472458
4978,100.85166842445929
4979,99.99319810471202
4982,101.12251780598663
4983,100.43394878072964
4984,100.86701416286867
4985,100.32059532866577
4986,100.4958085003476
4987,101.180768331129
4988,100.24005316617362
4994,100.81585792183085
4995,100.04067447208853
5002,103.15632765239563
5004,101.32741352036881
5005,100.52700753866073
5006,102.21660908374446
5007,100.54503662889203
5009,100.20563912105777
5011,99.4130068004399
5014,100.29213585946697
5015,100.59419339102148
5018,101.22548562605417
5019,100.11581046629652
5020,100.65949485477157
5021,100.30895044711525
5022,101.15492380918543
5023,101.08639962853887
5025,100.07469701897853
5032,101.11788675260945
5034,101.19151495500071
5036,102.63762062151986
5038,101.14881748357702
5039,100.12332296344546
5046,100.01694696647004
5049,100.11581046629652
5051,100.895970622192
5052,100.7645983743116
5053,99.40068414236157
5054,100.04067447208853
5055,100.7137858186065
5057,100.99824992326582
5059,100.62757239483635
5062,99.89768426985631
5063,99.84384093372037
5065,100.61067124434422
5069,101.2842108433539
5071,102.63645941942724
5074,100.12645040858725
5075,100.68808533284754
5076,101.04451235532842
5077,100.71451567420866
5079,100.45465018784927
5080,100.37270963287881
5081,99.40091976048834
5083,100.52820373416776
5088,100.20280137932869
5089,100.05938424702194
5093,100.40492087235948
5094,100.8138014156095
5095,100.0446208992111
5099,100.8474985577999
5101,100.4784153489035
5103,100.55951034881424
5104,100.49813957210372
5105,100.09541755853428
5107,100.78009409840897
5108,99.88886944483623
5109,100.34370349902767
5111,100.48427527633058
5112,100.096224034856
5113,101.03760072109642
5114,101.36502499811587
5115,101.47608492593494
5118,100.3582081911966
5122,100.00587752978119
5123,101.17882107912568
5125,101.17815296028013
5127,100.25194111526815
5128,100.19000718140667
5129,99.70033957671397
5132,102.17921318867926
5134,100.85023110128624
5135,100.99232283733485
5137,99.30322910782829
5142,100.54928041657739
5143,100.8333581416133
5144,101.31617897612226
5148,100.91133818628533
5149,103.2345624596597
5150,100.71782491265964
5154,100.64635982225833
5155,101.58467171307413
5159,101.28231382014263
5164,100.09558442188931
5165,99.87947839012253
5166,100.5317847912126
5167,100.80104640672282
5169,101.46752825805855
